,lines,character
7942,you know it’s one thing to be envious but now you’re injuring yourself it has to stop,Amy
7943,you know sheldon instead of fixating on what bert has you should appreciate all of the good things in your life you’ve got love you’re in good health you’ve got a roof over your head,Amy
7944,anybody else want to try i’m gonna go make some more tea and question my life choices,Amy
7945,really,Amy
7946,what’s up,Amy
7947,yep,Amy
7948,i can’t believe you headbutted a water fountain,Amy
7949,what about me and sheldon,Amy
7950,ever since i met penny i’ve been envious of her looks,Amy
7951,that’s why i was so happy when you cut your hair off,Amy
7952,you know what i mean you were still hot but more like a why’d that hot girl cut off all her hair hot,Amy
7953,how can you feel bad if stephen hawking says you’re brilliant,Amy
7954,way ahead of you,Amy
7955,it’s just a tiny skin sample you saw me do it to myself,Amy
7956,a two,Amy
7957,sheldon if i’m gonna synthesize a neural network from our skin cells i need to harvest them now i’ve done this dozens of times but if you’re too scared you don’t have to,Amy
7958,thank you,Amy
7959,just think how happy you’ll be in a few weeks when i’ve converted our skin cells into functional brain cells,Amy
7960,okay three two and we’re done,Amy
7961,it didn’t hurt did it,Amy
7962,okay fine one,Amy
7963,if you’d give me a minute i’ll tell you,Amy
7964,those are your eyelashes move well sheldon i see astrocytes our combined skin cells are now a primitive neural network,Amy
7965,these cells come from both of us,Amy
7966,no reason we can’t start right now,Amy
7967,sheldon this is a rudimentary collection of neurons i mean it’s remarkable but it’s still limited in what it can do,Amy
7968,you know most people don’t realize this technique has actually been around for a few years,Amy
7969,well i turned this one into a functioning boyfriend so sky’s the limit,Amy
7970,so enough about us how are things going with you,Amy
7971,good you know in case the exit isn’t clearly marked,Amy
7972,sheldon that’s enough,Amy
7973,i’ve never seen results like this before,Amy
7974,aren’t you glad you participated in this,Amy
7975,set up a second culture and try to replicate our results,Amy
7976,make a baby what are you talking about,Amy
7977,sheldon i’m not ready to have a baby,Amy
7978,wow i i can actually feel the egg crawling its way back up,Amy
7979,not right now,Amy
7980,i’m not playing anything we’re not making a baby today,Amy
7981,no he was explicit needlessly and freakishly explicit,Amy
7982,well there is a genetic component but that doesn’t guarantee anything,Amy
7983,hey you’re talking about the person i love and have been avoiding for the past three hours oh man,Amy
7984,hello,Amy
7985,i don’t think so,Amy
7986,sheldon please stop trying to seduce me,Amy
7987,i thought it smelled like a petting zoo in here,Amy
7988,okay i’ve had enough,Amy
7989,it was like being hit on by rat pack peewee herman,Amy
7990,no,Amy
7991,for god’s sake you’re ridiculous,Amy
7992,that was a close one,Amy
7993,did you say you guys are working on the guidance system tomorrow,Amy
7994,well sheldon said that he was gonna work with me on our quantum perception project,Amy
7995,well he reconfirmed with me this morning,Amy
7996,why did you tell leonard you’re working on the gyroscope tomorrow,Amy
7997,but you said you were working with me,Amy
7998,sheldon this is silly you can’t expect us to do quality work with you popping in and out like this,Amy
7999,incredible sheldon i didn’t expect that you could work on both projects but i i was wrong,Amy
8000,sheldon you’re sick go back to bed,Amy
8001,it’s okay now i don’t need butter,Amy
8002,you need sleep,Amy
8003,well i don’t want your germs around me,Amy
8004,sheldon are you okay,Amy
8005,it’s okay i’m sure we’ll find it,Amy
8006,maybe it’s wherever your pants are,Amy
8007,i can’t find it either how can he not remember a day,Amy
8008,you really can’t remember anything,Amy
8009,phones can do that,Amy
8010,you’re welcome how is it,Amy
8011,do you need anything else,Amy
8012,fine soft kitty warm kitty little ball of fur happy kitty sleepy kitty purr purr purr,Amy
8013,weiches kätzchen warmes kätzchen das nie und nimmer murrt liebes kätzchen müdes kätzchen schnurrt schnurrt schnurrt,Amy
8014,sings in mandarin,Amy
8015,no sheldon we are not getting a lifesize spiderman statue,Amy
8016,for the last time no hulk no batman no lifesize statues,Amy
8017,hi,Amy
8018,well sheldon’s getting a little better with dogs he even took a picture with pluto at disneyland,Amy
8019,don’t listen to them what’s weird is that penny almost got a science fact right,Amy
8020,but you are aren’t you,Amy
8021,talk to me tell me what’s going on,Amy
8022,there are a lot of memories wrapped up in that room for me too the first time you told me you loved me was in that room,Amy
8023,and there is the love of which i speak,Amy
8024,well this isn’t an easy time for him he’s losing his apartment he’s in debt he’s probably humiliated,Amy
8025,you ready to go,Amy
8026,what’s that,Amy
8027,well a bunch of fake snakes better not spring out of it ’cause that was a lousy anniversary present,Amy
8028,no i already asked,Amy
8029,sheldon,Amy
8030,sheldon,Amy
8031,come on sheldon maybe we should just eat at our place,Amy
8032,just keep walking,Amy
8033,and don’t start thinking about it now,Amy
8034,that’s not true,Amy
8035,this isn’t about me and sheldon this is about rajesh moving in with leonard and penny,Amy
8036,you okay,Amy
8037,what’s wrong,Amy
8038,is that bothering you,Amy
8039,i mean how it relates to our relationship not the bromance between you and your brain,Amy
8040,i don’t know i just think you’re the kind of person who likes a contingency plan,Amy
8041,you need to stop hanging out with your brain so much it’s not a good influence,Amy
8042,i want to say aw but i’m gonna say ew,Amy
8043,yup we’re killin’ it,Amy
8044,pretty well princeton has a beautiful campus,Amy
8045,actually i want to hear about you how are things at home,Amy
8046,i miss you,Amy
8047,it’s so strange earlier today i ended a sentence with a preposition and you weren’t there to correct my grammar,Amy
8048,in fact that’s when i started to really miss you,Amy
8049,did i are you gonna teach me a lesson,Amy
8050,what are you gonna do about it,Amy
8051,vigorously,Amy
8052,sounds like a big night,Amy
8053,so you’re keeping busy you’re not lonely,Amy
8054,who’s he,Amy
8055,oh really uh when did you meet her,Amy
8056,huge fan you say,Amy
8057,that’s terrific i’ll call you right back,Amy
8058,i gave you one job keep an eye on him how hard is that,Amy
8059,why didn’t you tell me,Amy
8060,should i worry,Amy
8061,that’s what you said to me when i started dating him and then five years later bingo bango something happened,Amy
8062,you don’t get it i’ve been smacking that ketchup bottle for a long time all she’s got to do is tip it over and point it at her fries,Amy
8063,i don’t know might be the new jersey talking but this nowitzki broad needs to disappear,Amy
8064,yeah but one of those scientists is a tall blonde olympic swimmer,Amy
8065,nice try,Amy
8066,hello sheldon,Amy
8067,i was missing you again,Amy
8068,she’s what,Amy
8069,hi,Amy
8070,uhhuh hang on answering phone hello a little late leonard sorry,Amy
8071,it’s not important,Amy
8072,that’s great how so,Amy
8073,why don’t you ask me what i’m working on,Amy
8074,i’m doing some experiments to show that the signal to move a muscle occurs before you know you even decided to move it,Amy
8075,yes i’m trying to figure out to the nanometer and the attosecond precisely where and when an event of awareness takes place,Amy
8076,you know when i was six i wanted to marry the gorilla from good night gorilla maybe i was onto something,Amy
8077,you know i like harp lessons but i’m thinking of switching to elevator repair lessons what are you working on,Amy
8078,wait are you saying if we combine my experiment with your calculations we can determine the precise moment in time when the wave function collapses,Amy
8079,sheldon this is really interesting,Amy
8080,you know we’ve never collaborated professionally before are you worried it might affect our relationship,Amy
8081,well that would make me feel better,Amy
8082,that’s a ridiculous rule,Amy
8083,oh good what are they,Amy
8084,can i see that,Amy
8085,sheldon if we’re gonna have ground rules i’ll tell you the first ground rule i make the ground rules,Amy
8086,terrific do you want to hear our new set of ground rules,Amy
8087,number one we’re on the same team we’re not in competition,Amy
8088,number two disagreements can happen politely there’s no need to call an idea stupid,Amy
8089,are you listening,Amy
8090,number three to avoid getting frustrated we take builtin breaks and reward our successes with a small treat,Amy
8091,whatever you want so shall we get to work,Amy
8092,wow look at that,Amy
8093,so we’re agreed it’s complete garbage,Amy
8094,i don’t know where we went wrong,Amy
8095,well don’t give up maybe we can fix it,Amy
8096,i can hear your face talking so we’re even,Amy
8097,fine fine you want me to blow my nose here i’ll blow it better,Amy
8098,you know you’re exhausting i knew working together was a bad idea,Amy
8099,that would mean that this delayed parameter should be increased milliseconds,Amy
8100,i had a feeling you were using the wrong computational model but i didn’t say anything ’cause you’re so sensitive,Amy
8101,hey i wonder what kind of success we’d have if we defined measurement as the first moment that an action potential is seen by the visual cortex,Amy
8102,we’re finally making progress i wish we could do it without fighting,Amy
8103,i suppose it’s conceivable that the hormones associated with our fightorflight response could be sharpening our cognitive processes,Amy
