,lines,character
4259,it didn’t hurt did it,Amy
4260,okay fine one,Amy
4261,if you’d give me a minute i’ll tell you,Amy
4262,those are your eyelashes move well sheldon i see astrocytes our combined skin cells are now a primitive neural network,Amy
4263,these cells come from both of us,Amy
4264,no reason we can’t start right now,Amy
4265,sheldon this is a rudimentary collection of neurons i mean it’s remarkable but it’s still limited in what it can do,Amy
4266,you know most people don’t realize this technique has actually been around for a few years,Amy
4267,well i turned this one into a functioning boyfriend so sky’s the limit,Amy
4268,so enough about us how are things going with you,Amy
4269,good you know in case the exit isn’t clearly marked,Amy
4270,sheldon that’s enough,Amy
4271,i’ve never seen results like this before,Amy
4272,aren’t you glad you participated in this,Amy
4273,set up a second culture and try to replicate our results,Amy
4274,make a baby what are you talking about,Amy
4275,sheldon i’m not ready to have a baby,Amy
4276,wow i i can actually feel the egg crawling its way back up,Amy
4277,not right now,Amy
4278,i’m not playing anything we’re not making a baby today,Amy
4279,no he was explicit needlessly and freakishly explicit,Amy
4280,well there is a genetic component but that doesn’t guarantee anything,Amy
4281,hey you’re talking about the person i love and have been avoiding for the past three hours oh man,Amy
4282,hello,Amy
4283,i don’t think so,Amy
4284,sheldon please stop trying to seduce me,Amy
4285,i thought it smelled like a petting zoo in here,Amy
4286,okay i’ve had enough,Amy
4287,it was like being hit on by rat pack peewee herman,Amy
4288,no,Amy
4289,for god’s sake you’re ridiculous,Amy
4290,that was a close one,Amy
4291,did you say you guys are working on the guidance system tomorrow,Amy
4292,well sheldon said that he was gonna work with me on our quantum perception project,Amy
4293,well he reconfirmed with me this morning,Amy
4294,why did you tell leonard you’re working on the gyroscope tomorrow,Amy
4295,but you said you were working with me,Amy
4296,sheldon this is silly you can’t expect us to do quality work with you popping in and out like this,Amy
4297,incredible sheldon i didn’t expect that you could work on both projects but i i was wrong,Amy
4298,sheldon you’re sick go back to bed,Amy
4299,it’s okay now i don’t need butter,Amy
4300,you need sleep,Amy
4301,well i don’t want your germs around me,Amy
4302,sheldon are you okay,Amy
4303,it’s okay i’m sure we’ll find it,Amy
4304,maybe it’s wherever your pants are,Amy
4305,i can’t find it either how can he not remember a day,Amy
4306,you really can’t remember anything,Amy
4307,phones can do that,Amy
4308,you’re welcome how is it,Amy
4309,do you need anything else,Amy
4310,fine soft kitty warm kitty little ball of fur happy kitty sleepy kitty purr purr purr,Amy
4311,weiches kätzchen warmes kätzchen das nie und nimmer murrt liebes kätzchen müdes kätzchen schnurrt schnurrt schnurrt,Amy
4312,sings in mandarin,Amy
4313,no sheldon we are not getting a lifesize spiderman statue,Amy
4314,for the last time no hulk no batman no lifesize statues,Amy
4315,hi,Amy
4316,well sheldon’s getting a little better with dogs he even took a picture with pluto at disneyland,Amy
4317,don’t listen to them what’s weird is that penny almost got a science fact right,Amy
4318,but you are aren’t you,Amy
4319,talk to me tell me what’s going on,Amy
4320,there are a lot of memories wrapped up in that room for me too the first time you told me you loved me was in that room,Amy
4321,and there is the love of which i speak,Amy
4322,well this isn’t an easy time for him he’s losing his apartment he’s in debt he’s probably humiliated,Amy
4323,you ready to go,Amy
4324,what’s that,Amy
4325,well a bunch of fake snakes better not spring out of it ’cause that was a lousy anniversary present,Amy
4326,no i already asked,Amy
4327,sheldon,Amy
4328,sheldon,Amy
4329,come on sheldon maybe we should just eat at our place,Amy
4330,just keep walking,Amy
4331,and don’t start thinking about it now,Amy
4332,that’s not true,Amy
4333,this isn’t about me and sheldon this is about rajesh moving in with leonard and penny,Amy
4334,you okay,Amy
4335,what’s wrong,Amy
4336,is that bothering you,Amy
4337,i mean how it relates to our relationship not the bromance between you and your brain,Amy
4338,i don’t know i just think you’re the kind of person who likes a contingency plan,Amy
4339,you need to stop hanging out with your brain so much it’s not a good influence,Amy
4340,i want to say aw but i’m gonna say ew,Amy
4341,yup we’re killin’ it,Amy
4342,pretty well princeton has a beautiful campus,Amy
4343,actually i want to hear about you how are things at home,Amy
4344,i miss you,Amy
4345,it’s so strange earlier today i ended a sentence with a preposition and you weren’t there to correct my grammar,Amy
4346,in fact that’s when i started to really miss you,Amy
4347,did i are you gonna teach me a lesson,Amy
4348,what are you gonna do about it,Amy
4349,vigorously,Amy
4350,sounds like a big night,Amy
4351,so you’re keeping busy you’re not lonely,Amy
4352,who’s he,Amy
4353,oh really uh when did you meet her,Amy
4354,huge fan you say,Amy
4355,that’s terrific i’ll call you right back,Amy
4356,i gave you one job keep an eye on him how hard is that,Amy
4357,why didn’t you tell me,Amy
4358,should i worry,Amy
4359,that’s what you said to me when i started dating him and then five years later bingo bango something happened,Amy
4360,you don’t get it i’ve been smacking that ketchup bottle for a long time all she’s got to do is tip it over and point it at her fries,Amy
4361,i don’t know might be the new jersey talking but this nowitzki broad needs to disappear,Amy
4362,yeah but one of those scientists is a tall blonde olympic swimmer,Amy
4363,nice try,Amy
4364,hello sheldon,Amy
4365,i was missing you again,Amy
4366,she’s what,Amy
4367,hi,Amy
4368,uhhuh hang on answering phone hello a little late leonard sorry,Amy
4369,it’s not important,Amy
4370,that’s great how so,Amy
4371,why don’t you ask me what i’m working on,Amy
4372,i’m doing some experiments to show that the signal to move a muscle occurs before you know you even decided to move it,Amy
4373,yes i’m trying to figure out to the nanometer and the attosecond precisely where and when an event of awareness takes place,Amy
4374,you know when i was six i wanted to marry the gorilla from good night gorilla maybe i was onto something,Amy
4375,you know i like harp lessons but i’m thinking of switching to elevator repair lessons what are you working on,Amy
4376,wait are you saying if we combine my experiment with your calculations we can determine the precise moment in time when the wave function collapses,Amy
4377,sheldon this is really interesting,Amy
4378,you know we’ve never collaborated professionally before are you worried it might affect our relationship,Amy
4379,well that would make me feel better,Amy
4380,that’s a ridiculous rule,Amy
4381,oh good what are they,Amy
4382,can i see that,Amy
4383,sheldon if we’re gonna have ground rules i’ll tell you the first ground rule i make the ground rules,Amy
4384,terrific do you want to hear our new set of ground rules,Amy
4385,number one we’re on the same team we’re not in competition,Amy
4386,number two disagreements can happen politely there’s no need to call an idea stupid,Amy
4387,are you listening,Amy
4388,number three to avoid getting frustrated we take builtin breaks and reward our successes with a small treat,Amy
4389,whatever you want so shall we get to work,Amy
4390,wow look at that,Amy
4391,so we’re agreed it’s complete garbage,Amy
4392,i don’t know where we went wrong,Amy
4393,well don’t give up maybe we can fix it,Amy
4394,i can hear your face talking so we’re even,Amy
4395,fine fine you want me to blow my nose here i’ll blow it better,Amy
4396,you know you’re exhausting i knew working together was a bad idea,Amy
4397,that would mean that this delayed parameter should be increased milliseconds,Amy
4398,i had a feeling you were using the wrong computational model but i didn’t say anything ’cause you’re so sensitive,Amy
4399,hey i wonder what kind of success we’d have if we defined measurement as the first moment that an action potential is seen by the visual cortex,Amy
4400,we’re finally making progress i wish we could do it without fighting,Amy
4401,i suppose it’s conceivable that the hormones associated with our fightorflight response could be sharpening our cognitive processes,Amy
4402,how dare you speak that way about my grammy and hey wait a second wait delta t could equal alpha subzero,Amy
4403,there’s only one clear choice,Amy
4404,no you bonehead,Amy
4405,revised ground rule number one we are on the same team but it is a competition,Amy
4406,revised ground rule number two there are definitely stupid questions and those who ask them can be told so right to their stupid face,Amy
4407,thanks babe number three fair topics for insult include educational pedigree scientific field intellectual prowess and mamas,Amy
4408,okay,Bernadette
4409,making lasagna,Bernadette
4410,you want something stupid or you did something stupid,Bernadette
4411,oh dear god you’re cheating on me with raj,Bernadette
4412,what is it,Bernadette
4413,it’s so hard to say no to you,Bernadette
4414,so i’ll say maybe,Bernadette
4415,you said tickets don’t go on sale till friday right,Bernadette
4416,you said you were gonna do all this stuff for me right,Bernadette
4417,see where i’m going with this,Bernadette
4418,if you don’t know how to make lasagna google does,Bernadette
4419,howie can you get that,Bernadette
